0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.22793482724225306;0.35163325915915655;0.4342201444523207;0.06362281840588097;0.3131345502124455;0.5801473258216514;0.04401059348697233;0.5700148543950666;0.27947289672755665;0.5532113826701932;0.36222174347898706;0.10592137284242015;0.8801381197338567;0.6560750425459134;0.44438536058260925;0.43871503013007085;0.16502918118872115;0.9008381766233171;0.46182751485485685;0.2581674281437504;0.3900403500525158;0.36539204422091004;0.35361464767266937;0.3503981175424664;0.1863706272853716;0.48216256822791725;0.1333264931735325;0.14386624266744863;0.08999239275061804;0.15270991688205032;0.4758851769276876;0.3052382751656143;0.37867824755563956;0.2669541503630217;0.2496238702436698;0.23996882550101842;0.044724121833484114;0.022068658293510478;0.16251949457662307;0.15836223590159818;0.44097762765416354;0.40463198067118816;0.37949632719596343;0.4828210105864327;0.49657316894530634;0.45601728415016;0.359307853533452;0.4045022179663381;0.48427410540282084;0.4846933392351679
0.5916581220343089;0.6343055847354168;0.4630486958935273;0.15266276179607374;0.15654265779066057;0.3675461131559071;0.06774513635538168;0.09552037391948182;0.264078842945253;0.36667822146666595;0.3456625821480848;0.27037848725497626;0.09686639214121184;0.42146684603790713;0.08304467390541886;0.440203602646004;0.3091431093364635;0.19042896177843774;0.5052842730262936;0.25689666708466496;0.3798978994065996;0.4099575772860856;0.4054342406055679;0.37279974543479016;0.1848263507446959;0.5142043420017766;0.26471064682536566;0.1442155546246477;0.09589652109668115;0.1490527553736314;0.4722674822968655;0.3241008544091126;0.37653612817170573;0.2648973793947346;0.24513650734626488;0.23702410887406644;0.041701397892197414;0.033158273578709915;0.17099111835825365;0.16011248500298977;0.440679038264728;0.40418589476239075;0.3784806636027541;0.4828843866151295;0.4975367594791694;0.45607420206035243;0.35576725433386525;0.40667551619436765;0.48321084382640195;0.4831264260167329
0.029098857613080537;0.3919013828676474;0.5006196525726149;0.263376334574374;0.30278973152609395;0.45643983376222697;0.2174654352587866;0.2244401601645237;0.4329555906816621;0.5023006847975573;0.3555987674216529;0.33703441807732787;0.32790777176751457;0.3087620011379019;0.8517600239400086;0.06233191527112447;0.20808082975440761;0.1882837888356213;0.5115541073038335;0.2831888534546137;0.18000406749749856;0.26083807001721865;0.36469543110036423;0.38195776592866604;0.17247974150702897;0.5070687668240155;0.24536733316400716;0.12979868621439078;0.09473495507436767;0.1555864177525715;0.47793006045037345;0.31462572406577444;0.37044552316995744;0.26137280901010335;0.24933467284315938;0.23654980184251878;0.044578731790253366;0.03205512505756438;0.1720258174217219;0.16054408846548118;0.4408498655444;0.4036176270800086;0.3784662799633795;0.4822585698543335;0.49552496833372517;0.4577635382496726;0.35912666112889585;0.40741968369124393;0.48373927978115105;0.4815950592754776
0.014549360030879699;0.5475831859144258;0.40333287161383646;0.11758563667019513;0.275064608747549;0.5092179435970793;0.03325186462248542;0.20772946626000355;0.3957900781682946;0.5197180721640552;0.37444932862643854;0.10978894136703005;0.92464556647431;0.4913102726420654;0.411978353408619;0.4669212726715719;0.34402016337993946;0.21457602879904153;0.49792075382189727;0.26239151083453327;0.4125985072684487;0.42740754468638953;0.4013081300487873;0.3710811604381128;0.1748442095664874;0.49533569553172896;0.2352285614411043;0.13578340122253363;0.09350573294245407;0.1594299114752087;0.4713291844114645;0.31890684429985167;0.3773681012302125;0.26377754565945627;0.2506676247203385;0.23612310094929176;0.04129621664337085;0.033096456999554116;0.1715705141927814;0.1608352438437457;0.4410065584197611;0.404428980679042;0.379115799645121;0.4828016204472465;0.49655894897116803;0.45531953917446494;0.3581532541202602;0.40436277946301885;0.48173929978593194;0.48474579897700737
0.5916581387488367;0.6343059770343786;0.7309141564947408;0.221168506938671;0.3139334367671276;0.412759553922306;0.05965891661846378;0.5678019758991197;0.4472943693000166;0.6542064482731141;0.052964923696181;0.35381769652350503;0.3233975497985808;0.6975525889416115;0.8637764059222208;0.9138764109017806;0.2597701893232222;0.15040419895128518;0.5060622857428747;0.19837961288553457;0.3434771260442061;0.4040043539157027;0.39346436518930794;0.3716919077727316;0.1546719290134335;0.48888229481609924;0.24027606341383867;0.1425335466222463;0.11936129048628627;0.14335394227636394;0.4633212717736435;0.32327172483350325;0.3719558747270496;0.26434814525602063;0.24068021778512963;0.23451296657755855;0.04277311735749535;0.02051262128550861;0.17210959773451912;0.16124110035772804;0.4409348717528705;0.40480413156084866;0.37924467253477284;0.48169205255637865;0.496409106967408;0.45548672074940105;0.3583671749425461;0.4090699810306674;0.4794620590849756;0.4845336802687804
0.02909885759114539;0.39190144723326037;0.45521098070160715;0.2532147851596482;0.30371707395200204;0.45519899035102906;0.04357507089240802;0.21118663286708286;0.3924138577527585;0.47794849994802185;0.3481135521613313;0.33816359868881307;0.3337896213495096;0.38160245875400445;0.7915477186612148;0.9565717866996847;0.20659676059121193;0.20978560987103503;0.4967738049410441;0.26124314463885534;0.39449530716771253;0.43998015009081326;0.39533300227999985;0.366803242512645;0.16902896099313403;0.48830550591793803;0.26318477068774027;0.13316426030251016;0.08305743950573695;0.15392428495434335;0.47033450805859156;0.3201957638497116;0.37553895658378234;0.2616108222658106;0.24914104643815385;0.23935183682127326;0.04112933924243239;0.027314780429334107;0.17214058324521223;0.16066509419154218;0.4409509921728215;0.40449236825436974;0.37877135081328867;0.48258439351640087;0.4962827398106395;0.45461577704807543;0.3593868454398672;0.407413172969266;0.48278944234317256;0.48231215087152435
0.2279348246692982;0.35163291000143554;0.5705553669757113;0.09242903683848623;0.3127992541780893;0.3718284715079194;0.048526901441478774;0.7071791222262436;0.20176919014856626;0.516897333893029;0.34601855150821026;0.3218108401728765;0.3347997553850649;0.15554865102524115;0.7356652407856006;0.9704269413346543;0.21266592411299584;0.17949754543767021;0.5053945385198675;0.2756013482033988;0.35883758590354387;0.41413372315324687;0.39782465579550286;0.3627160444115009;0.18609351412505643;0.48430517248661215;0.25309086947139614;0.1370392315085505;0.0862414246849032;0.15364138296689983;0.4722100381664369;0.323981769899982;0.37341968067802345;0.2653717552357956;0.24812635321996088;0.23886716884536627;0.04326677612455729;0.026521265011246527;0.17046857852969471;0.16109106151527908;0.4410175636688008;0.4043715951254703;0.3788690355131046;0.48233680616619834;0.49650112295504045;0.4553174401615154;0.35905931671963837;0.4069599800617782;0.4829882890494454;0.4816007551228882
0.029098861939418297;0.3919016300963594;0.4769514391684026;0.2604114270680794;0.3349024179548831;0.5491553308900031;0.046223380200230244;0.2229013931836251;0.38914908733783005;0.4751643733429506;0.35661270914723364;0.3194305344256877;0.3236114256857337;0.30961314720755506;0.8632713031936265;0.07077216894269844;0.23068210981610066;0.20652652812704764;0.4951552919917682;0.24192184096196975;0.3983034491975156;0.4471657133067729;0.39743523557182436;0.3693010981783735;0.17381920452616378;0.5075025357765005;0.2432305284079717;0.13512858163940686;0.09689228238485303;0.1539575644007964;0.4712423776784481;0.3178195561933885;0.37386750285507114;0.2625650647201803;0.2502510721675888;0.2356312990715335;0.041779197808575176;0.030091474200060954;0.17140272877941243;0.15888325352777613;0.44107993578272214;0.40428352903387776;0.3785743004808145;0.4825107535689413;0.49653987154935936;0.45695815207755996;0.35885438895457816;0.4079916659447375;0.4850053314623637;0.4826815678052592
0.029098863106857886;0.39190144020032486;0.6348546958765985;0.29656077795241065;0.35203742634002433;0.49118160393788296;0.041503906195162206;0.37822873652588057;0.539261860137865;0.19956680886605838;0.3782255593886565;0.45455722216259364;0.47708040386673123;0.4196440201366456;0.5024183520659015;0.4803047416228511;0.37992637780126154;0.2729520797590579;0.4895230316043288;0.22271684204607053;0.4097527329177461;0.4239653464849056;0.4147618116704742;0.3685883819037925;0.16873729055646092;0.49998804013797815;0.2555881534004379;0.14596843334902476;0.09055586164745898;0.16206850033340833;0.4715012644882837;0.32172383953094796;0.373712296712559;0.26294842815223735;0.24827191883742847;0.23820873279445684;0.04285411804799876;0.026610415285109792;0.17100454792172964;0.15962654615418512;0.4409030976958977;0.40449270687543265;0.3788953794437366;0.4824065885124134;0.496158681013448;0.45449373416503436;0.3587695021974223;0.4063608368126923;0.48533199360382;0.48329866443563607
0.014549370466199696;0.5475837207183485;0.3786225534424066;0.11640774236756388;0.3781642601068975;0.5240890231388207;0.04824252676477838;0.3745397434938837;0.5397472127386269;0.21017592844556449;0.38460430335763474;0.4548403606700933;0.500957087967239;0.4112757851866522;0.5022560978980113;0.484396609330041;0.39919569822372253;0.21307182698180252;0.49900313424714304;0.23405071180108186;0.4038768920571916;0.4112385224438606;0.40838734875810256;0.3724688346252279;0.18178540326528636;0.49503474694351524;0.2527118827928721;0.14411359052511893;0.09922034479122734;0.16363541301897555;0.4741731097513459;0.31975617162058395;0.3768415110835494;0.26629229767475976;0.25074386466415627;0.23617874276785722;0.04218125840040652;0.03092466033804756;0.17172209406597996;0.1601460391937421;0.440925472904865;0.40443565785373187;0.3788279190635921;0.4827210956746714;0.4970116477462154;0.454775610541033;0.35842882725578745;0.4054978099925998;0.48234676004573723;0.4825040510076286
0.22793483321846458;0.3516333338659771;0.5687168490496474;0.09658816109393263;0.3743349691976455;0.5607687774419285;0.05127305920103512;0.37071936406227646;0.5042937230557079;0.16949799586720093;0.37337262565074725;0.4394258244786767;0.4945376874798348;0.4174299417431603;0.5019613924017396;0.4849345272688703;0.3839800021673963;0.2529269203625875;0.4938766560384605;0.23049907652423068;0.38045396449012103;0.3939794809466797;0.40938703728433434;0.3743769467210518;0.17702909400517147;0.49787760673390313;0.25914180663173014;0.1493263509755521;0.09356749479464113;0.1608986136785039;0.4726788277802699;0.31647395632729597;0.3713334681469411;0.2643790110709631;0.2479942747590174;0.23695150116789981;0.04336166041616839;0.027526640886695774;0.17055901692675463;0.15942287156065385;0.44089870630610967;0.40449489215736123;0.3789876601143558;0.48266671766267666;0.49697196812507466;0.45511258055317466;0.35905675372010026;0.4057137155694648;0.48489406401275825;0.4825007228119608
0.4122213954317509;0.46702679485840043;0.430471719034471;0.07945221639608897;0.42290149041191916;0.5184487214646406;0.06890333310932863;0.2217336830252101;0.5339205359574211;0.5875544797912147;0.039944217882264266;0.3533429061213897;0.4135474989432061;0.19620745125589314;0.7294193219317378;0.9718394737233494;0.22715246762871663;0.1909203969623178;0.49578178223786373;0.25698980151544487;0.34172940502967875;0.39156258877737915;0.4007210843857717;0.35389267541149966;0.1489190161365323;0.5075927526522581;0.2538035416887626;0.14370713183449657;0.11263509775154955;0.1424522162510926;0.46875050324028555;0.3115766331280572;0.3756792828802749;0.26048018821944147;0.24338073594007453;0.2367192467838468;0.041612368163466446;0.02588238256663817;0.17348195619183338;0.1612539860184788;0.4410011236906011;0.4045284611195104;0.3786780106805653;0.48262385152299564;0.4966888093320261;0.4548664468177111;0.35779684553096236;0.40686714013530106;0.48136188954483344;0.4826012431034042
0.22793483820215843;0.3516338425737769;0.38697826141293734;0.057286181598957486;0.42967985846530016;0.5396237272000528;0.07130278804867309;0.19785064332753055;0.3182310173692988;0.40763269019197446;0.34001831869626664;0.318798748276579;0.3516810322151286;0.3654867959912715;0.7905254828742136;0.9633444634450465;0.2082454667560141;0.1918585122547269;0.5006549147585341;0.2635517265412831;0.3552154696601397;0.4021307715635171;0.39078416024127416;0.3730012776482378;0.18195115708201862;0.48290694550924534;0.26559834853773123;0.13737355313524588;0.09163348137516969;0.15014418541096874;0.4729668936262492;0.31374142324171217;0.3719287145340414;0.26509331225293237;0.2502660386810791;0.23885630869249336;0.042357973657725125;0.02761575173259544;0.17237482778215457;0.16006394342176275;0.440930063425569;0.4047083519370786;0.37885389932043767;0.4828998623352117;0.49694886922834886;0.45551858862830547;0.35963717516255955;0.40638060545326;0.48256445559638383;0.4810090108325944
0.029098857162963787;0.3919013312682321;0.5230674065350941;0.2687139500398291;0.2908948698736157;0.5125809696595152;0.03366504242092098;0.39160879757427197;0.5637969331979277;0.230546205625539;0.3810432882771292;0.4605501325480937;0.4838978629864547;0.4298137041978568;0.5045245730817409;0.4796550498980669;0.38686289208679897;0.24513918135887336;0.4919807503549698;0.23016559517390442;0.413529932378778;0.42839624613623545;0.4127335660111759;0.3703251865384023;0.17117111453228762;0.5004093421081546;0.25618375729513904;0.1459790075288159;0.08942679662483416;0.1649482234367526;0.47135530666607606;0.3214048134201527;0.3752602079806423;0.2619000760397165;0.24807626228424395;0.23748779097938572;0.04222901918136314;0.02839867201022963;0.1707430114530236;0.15938590110027456;0.4408867064318149;0.40436686030299346;0.3788310869785589;0.48250069808331014;0.49654370217125576;0.4543614192664059;0.35894148840637213;0.4063638348214433;0.48467527201142585;0.4837376802866998
0.029098861609770932;0.3919016886832267;0.4321631021073933;0.249764845878319;0.3309105683216259;0.5503806683262917;0.34169823547119976;0.43476405261447904;0.6149082415812015;0.26371677603335575;0.38206759505338345;0.4779033830123469;0.5001893324641615;0.4369141880119609;0.49876347314689523;0.4839443558934542;0.3838148528409155;0.21995045252865722;0.4903985198708542;0.24985653682117892;0.3283249136907964;0.36734622798210553;0.39585037059593065;0.38223144972420847;0.17725319364866796;0.4950224637620145;0.24858420931303668;0.14254394328532038;0.09390765039538185;0.1654666918856993;0.47409406684897737;0.3188083684414222;0.3730445276413807;0.2582098862320189;0.24890571819300486;0.23866587208167112;0.04166185915965777;0.030127739120069406;0.17227707890281135;0.1594158194906315;0.4408570810198607;0.40412564679155655;0.37874214865113975;0.4829323405022312;0.4961080473027897;0.4547624688211478;0.35934944114495826;0.4056375614632217;0.4835420933277364;0.4828788284669815
0.01454936497733933;0.5475834309035373;0.4025164143211759;0.11949437060156438;0.31978138561165714;0.5443336134803562;0.03729466136494413;0.7290882297849693;0.2188446082249745;0.6172110537328167;0.42921219756826373;0.9120359276133695;0.5794508409169031;0.22785854364261574;0.4184004824971344;0.48967751881344673;0.37548130520799655;0.15898441617350895;0.49986373461656014;0.2616404940727721;0.3920669919592565;0.42453605005293055;0.4068933162892627;0.3634306416080521;0.18693901926602322;0.48724160169017044;0.2430877808517782;0.14375020516300108;0.09857566797423077;0.16510916602751938;0.47527262391689185;0.324253107094665;0.3778372359150644;0.2671667691082355;0.24988662930810265;0.2361763544272097;0.043190317217951774;0.02846988156116599;0.171898796860404;0.158065089585293;0.44094637856446767;0.40451706414674343;0.37895539948458073;0.483371626898599;0.49653980644217705;0.4550309389387714;0.35842305676026587;0.40722612808045766;0.48176375395887777;0.48387440718376223
